Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080619,18561753,19481179,20368852,18561753,20909707,20909707,20368852,19785218,19517659,25353383,19517659,19354818,19785218,20368852,19517659,19481179,20368852,19354818,20909707,19517659,19785218,18561753,20909707,19354818,22071732,22071732,22071732,19785218,19481179,19354818,20909707,22071732,19481179,19517659,20368852,18561753,25353383,19354818,19517659,18561753,20368852,25353383,25353383,19517659,19785218,22071732,25353383,19354818,19354818,19785218,19481179,20909707,19481179,19354818,22071732,19481179,18561753,22071732,19354818,20978407,19481179,19354818,19785218,19785218,19785218,22071732,19481179,19517659,19481179,22071732,18561753,19481179,20368852,20368852,22071732,18561753,19481179,19785218,20368852,19481179,22071732,19517659,19785218,19354818,19785218,22071732,20909707,19785218,22071732,19354818,18561753,18561753,18561753,22071732,19785218,22071732,20909707,19517659
20080620,23732624,25502604,24523263,23732624,24283154,24283154,24523263,26232664,26677216,27379498,26677216,24253941,26232664,24523263,26677216,25502604,24523263,24253941,24283154,26677216,26232664,23732624,24283154,24253941,24667382,24667382,24667382,26232664,25502604,24253941,24283154,24667382,25502604,26677216,24523263,23732624,27379498,24253941,26677216,23732624,24523263,27379498,27379498,26677216,26232664,24667382,27379498,24253941,24253941,26232664,25502604,24283154,25502604,24253941,24667382,25502604,23732624,24667382,24253941,21470935,25502604,24253941,26232664,26232664,26232664,24667382,25502604,26677216,25502604,24667382,23732624,25502604,24523263,24523263,24667382,23732624,25502604,26232664,24523263,25502604,24667382,26677216,26232664,24253941,26232664,24667382,24283154,26232664,24667382,24253941,23732624,23732624,23732624,24667382,26232664,24667382,24283154,26677216
20080621,23525678,25548190,24947493,23525678,24963787,24963787,24947493,25462944,25743598,26436389,25743598,25026181,25462944,24947493,25743598,25548190,24947493,25026181,24963787,25743598,25462944,23525678,24963787,25026181,25495366,25495366,25495366,25462944,25548190,25026181,24963787,25495366,25548190,25743598,24947493,23525678,26436389,25026181,25743598,23525678,24947493,26436389,26436389,25743598,25462944,25495366,26436389,25026181,25026181,25462944,25548190,24963787,25548190,25026181,25495366,25548190,23525678,25495366,25026181,23556226,25548190,25026181,25462944,25462944,25462944,25495366,25548190,25743598,25548190,25495366,23525678,25548190,24947493,24947493,25495366,23525678,25548190,25462944,24947493,25548190,25495366,25743598,25462944,25026181,25462944,25495366,24963787,25462944,25495366,25026181,23525678,23525678,23525678,25495366,25462944,25495366,24963787,25743598
20080622,28532281,27982498,29298712,28532281,28716903,28716903,29298712,28364423,28146289,29739925,28146289,27743239,28364423,29298712,28146289,27982498,29298712,27743239,28716903,28146289,28364423,28532281,28716903,27743239,26775312,26775312,26775312,28364423,27982498,27743239,28716903,26775312,27982498,28146289,29298712,28532281,29739925,27743239,28146289,28532281,29298712,29739925,29739925,28146289,28364423,26775312,29739925,27743239,27743239,28364423,27982498,28716903,27982498,27743239,26775312,27982498,28532281,26775312,27743239,26772867,27982498,27743239,28364423,28364423,28364423,26775312,27982498,28146289,27982498,26775312,28532281,27982498,29298712,29298712,26775312,28532281,27982498,28364423,29298712,27982498,26775312,28146289,28364423,27743239,28364423,26775312,28716903,28364423,26775312,27743239,28532281,28532281,28532281,26775312,28364423,26775312,28716903,28146289
20080623,27215885,27153040,28129462,27215885,27870786,27870786,28129462,26899792,27298487,26816664,27298487,26863509,26899792,28129462,27298487,27153040,28129462,26863509,27870786,27298487,26899792,27215885,27870786,26863509,27042722,27042722,27042722,26899792,27153040,26863509,27870786,27042722,27153040,27298487,28129462,27215885,26816664,26863509,27298487,27215885,28129462,26816664,26816664,27298487,26899792,27042722,26816664,26863509,26863509,26899792,27153040,27870786,27153040,26863509,27042722,27153040,27215885,27042722,26863509,26322078,27153040,26863509,26899792,26899792,26899792,27042722,27153040,27298487,27153040,27042722,27215885,27153040,28129462,28129462,27042722,27215885,27153040,26899792,28129462,27153040,27042722,27298487,26899792,26863509,26899792,27042722,27870786,26899792,27042722,26863509,27215885,27215885,27215885,27042722,26899792,27042722,27870786,27298487
20080624,24539960,24986240,24816822,24539960,24532175,24532175,24816822,25453585,25243826,26080141,25243826,24250316,25453585,24816822,25243826,24986240,24816822,24250316,24532175,25243826,25453585,24539960,24532175,24250316,25512169,25512169,25512169,25453585,24986240,24250316,24532175,25512169,24986240,25243826,24816822,24539960,26080141,24250316,25243826,24539960,24816822,26080141,26080141,25243826,25453585,25512169,26080141,24250316,24250316,25453585,24986240,24532175,24986240,24250316,25512169,24986240,24539960,25512169,24250316,25073503,24986240,24250316,25453585,25453585,25453585,25512169,24986240,25243826,24986240,25512169,24539960,24986240,24816822,24816822,25512169,24539960,24986240,25453585,24816822,24986240,25512169,25243826,25453585,24250316,25453585,25512169,24532175,25453585,25512169,24250316,24539960,24539960,24539960,25512169,25453585,25512169,24532175,25243826
20080625,25473557,25029383,26702262,25473557,27380906,27380906,26702262,24716188,24907220,28692503,24907220,24722814,24716188,26702262,24907220,25029383,26702262,24722814,27380906,24907220,24716188,25473557,27380906,24722814,23542020,23542020,23542020,24716188,25029383,24722814,27380906,23542020,25029383,24907220,26702262,25473557,28692503,24722814,24907220,25473557,26702262,28692503,28692503,24907220,24716188,23542020,28692503,24722814,24722814,24716188,25029383,27380906,25029383,24722814,23542020,25029383,25473557,23542020,24722814,21161955,25029383,24722814,24716188,24716188,24716188,23542020,25029383,24907220,25029383,23542020,25473557,25029383,26702262,26702262,23542020,25473557,25029383,24716188,26702262,25029383,23542020,24907220,24716188,24722814,24716188,23542020,27380906,24716188,23542020,24722814,25473557,25473557,25473557,23542020,24716188,23542020,27380906,24907220
20080626,26774944,26559794,26435966,26774944,27805601,27805601,26435966,25531445,26264129,26789076,26264129,26481276,25531445,26435966,26264129,26559794,26435966,26481276,27805601,26264129,25531445,26774944,27805601,26481276,24840006,24840006,24840006,25531445,26559794,26481276,27805601,24840006,26559794,26264129,26435966,26774944,26789076,26481276,26264129,26774944,26435966,26789076,26789076,26264129,25531445,24840006,26789076,26481276,26481276,25531445,26559794,27805601,26559794,26481276,24840006,26559794,26774944,24840006,26481276,22537768,26559794,26481276,25531445,25531445,25531445,24840006,26559794,26264129,26559794,24840006,26774944,26559794,26435966,26435966,24840006,26774944,26559794,25531445,26435966,26559794,24840006,26264129,25531445,26481276,25531445,24840006,27805601,25531445,24840006,26481276,26774944,26774944,26774944,24840006,25531445,24840006,27805601,26264129
20080627,26752552,26222987,26520416,26752552,27913478,27913478,26520416,24247564,24388030,25405214,24388030,25766107,24247564,26520416,24388030,26222987,26520416,25766107,27913478,24388030,24247564,26752552,27913478,25766107,22708155,22708155,22708155,24247564,26222987,25766107,27913478,22708155,26222987,24388030,26520416,26752552,25405214,25766107,24388030,26752552,26520416,25405214,25405214,24388030,24247564,22708155,25405214,25766107,25766107,24247564,26222987,27913478,26222987,25766107,22708155,26222987,26752552,22708155,25766107,23104687,26222987,25766107,24247564,24247564,24247564,22708155,26222987,24388030,26222987,22708155,26752552,26222987,26520416,26520416,22708155,26752552,26222987,24247564,26520416,26222987,22708155,24388030,24247564,25766107,24247564,22708155,27913478,24247564,22708155,25766107,26752552,26752552,26752552,22708155,24247564,22708155,27913478,24388030
20080628,23717247,25795949,23707663,23717247,24245448,24245448,23707663,24248312,26411084,23698674,26411084,23974463,24248312,23707663,26411084,25795949,23707663,23974463,24245448,26411084,24248312,23717247,24245448,23974463,23722247,23722247,23722247,24248312,25795949,23974463,24245448,23722247,25795949,26411084,23707663,23717247,23698674,23974463,26411084,23717247,23707663,23698674,23698674,26411084,24248312,23722247,23698674,23974463,23974463,24248312,25795949,24245448,25795949,23974463,23722247,25795949,23717247,23722247,23974463,21706293,25795949,23974463,24248312,24248312,24248312,23722247,25795949,26411084,25795949,23722247,23717247,25795949,23707663,23707663,23722247,23717247,25795949,24248312,23707663,25795949,23722247,26411084,24248312,23974463,24248312,23722247,24245448,24248312,23722247,23974463,23717247,23717247,23717247,23722247,24248312,23722247,24245448,26411084
20080629,28384623,27125689,28277543,28384623,28285055,28285055,28277543,26830971,28333587,25660402,28333587,27741152,26830971,28277543,28333587,27125689,28277543,27741152,28285055,28333587,26830971,28384623,28285055,27741152,27390472,27390472,27390472,26830971,27125689,27741152,28285055,27390472,27125689,28333587,28277543,28384623,25660402,27741152,28333587,28384623,28277543,25660402,25660402,28333587,26830971,27390472,25660402,27741152,27741152,26830971,27125689,28285055,27125689,27741152,27390472,27125689,28384623,27390472,27741152,23321859,27125689,27741152,26830971,26830971,26830971,27390472,27125689,28333587,27125689,27390472,28384623,27125689,28277543,28277543,27390472,28384623,27125689,26830971,28277543,27125689,27390472,28333587,26830971,27741152,26830971,27390472,28285055,26830971,27390472,27741152,28384623,28384623,28384623,27390472,26830971,27390472,28285055,28333587
20080630,29307603,29432250,29590987,29307603,29786098,29786098,29590987,29431185,29598722,29352492,29598722,29169829,29431185,29590987,29598722,29432250,29590987,29169829,29786098,29598722,29431185,29307603,29786098,29169829,28678681,28678681,28678681,29431185,29432250,29169829,29786098,28678681,29432250,29598722,29590987,29307603,29352492,29169829,29598722,29307603,29590987,29352492,29352492,29598722,29431185,28678681,29352492,29169829,29169829,29431185,29432250,29786098,29432250,29169829,28678681,29432250,29307603,28678681,29169829,28907358,29432250,29169829,29431185,29431185,29431185,28678681,29432250,29598722,29432250,28678681,29307603,29432250,29590987,29590987,28678681,29307603,29432250,29431185,29590987,29432250,28678681,29598722,29431185,29169829,29431185,28678681,29786098,29431185,28678681,29169829,29307603,29307603,29307603,28678681,29431185,28678681,29786098,29598722
20080701,27543633,27830318,28096358,27543633,28588683,28588683,28096358,28850060,28328859,29302803,28328859,28028825,28850060,28096358,28328859,27830318,28096358,28028825,28588683,28328859,28850060,27543633,28588683,28028825,27702652,27702652,27702652,28850060,27830318,28028825,28588683,27702652,27830318,28328859,28096358,27543633,29302803,28028825,28328859,27543633,28096358,29302803,29302803,28328859,28850060,27702652,29302803,28028825,28028825,28850060,27830318,28588683,27830318,28028825,27702652,27830318,27543633,27702652,28028825,27694855,27830318,28028825,28850060,28850060,28850060,27702652,27830318,28328859,27830318,27702652,27543633,27830318,28096358,28096358,27702652,27543633,27830318,28850060,28096358,27830318,27702652,28328859,28850060,28028825,28850060,27702652,28588683,28850060,27702652,28028825,27543633,27543633,27543633,27702652,28850060,27702652,28588683,28328859
20080702,27858595,27767751,27326715,27858595,27778000,27778000,27326715,28761061,27505321,28567956,27505321,27969552,28761061,27326715,27505321,27767751,27326715,27969552,27778000,27505321,28761061,27858595,27778000,27969552,28263708,28263708,28263708,28761061,27767751,27969552,27778000,28263708,27767751,27505321,27326715,27858595,28567956,27969552,27505321,27858595,27326715,28567956,28567956,27505321,28761061,28263708,28567956,27969552,27969552,28761061,27767751,27778000,27767751,27969552,28263708,27767751,27858595,28263708,27969552,27337976,27767751,27969552,28761061,28761061,28761061,28263708,27767751,27505321,27767751,28263708,27858595,27767751,27326715,27326715,28263708,27858595,27767751,28761061,27326715,27767751,28263708,27505321,28761061,27969552,28761061,28263708,27778000,28761061,28263708,27969552,27858595,27858595,27858595,28263708,28761061,28263708,27778000,27505321
20080703,24688050,25344324,23693035,24688050,24251222,24251222,23693035,24935341,24628954,24649899,24628954,24035524,24935341,23693035,24628954,25344324,23693035,24035524,24251222,24628954,24935341,24688050,24251222,24035524,24316554,24316554,24316554,24935341,25344324,24035524,24251222,24316554,25344324,24628954,23693035,24688050,24649899,24035524,24628954,24688050,23693035,24649899,24649899,24628954,24935341,24316554,24649899,24035524,24035524,24935341,25344324,24251222,25344324,24035524,24316554,25344324,24688050,24316554,24035524,24376121,25344324,24035524,24935341,24935341,24935341,24316554,25344324,24628954,25344324,24316554,24688050,25344324,23693035,23693035,24316554,24688050,25344324,24935341,23693035,25344324,24316554,24628954,24935341,24035524,24935341,24316554,24251222,24935341,24316554,24035524,24688050,24688050,24688050,24316554,24935341,24316554,24251222,24628954
20080704,25752494,25369300,25692226,25752494,26328308,26328308,25692226,24692670,25378853,27564213,25378853,24961482,24692670,25692226,25378853,25369300,25692226,24961482,26328308,25378853,24692670,25752494,26328308,24961482,23557873,23557873,23557873,24692670,25369300,24961482,26328308,23557873,25369300,25378853,25692226,25752494,27564213,24961482,25378853,25752494,25692226,27564213,27564213,25378853,24692670,23557873,27564213,24961482,24961482,24692670,25369300,26328308,25369300,24961482,23557873,25369300,25752494,23557873,24961482,20813575,25369300,24961482,24692670,24692670,24692670,23557873,25369300,25378853,25369300,23557873,25752494,25369300,25692226,25692226,23557873,25752494,25369300,24692670,25692226,25369300,23557873,25378853,24692670,24961482,24692670,23557873,26328308,24692670,23557873,24961482,25752494,25752494,25752494,23557873,24692670,23557873,26328308,25378853
20080705,28154829,27271156,28240172,28154829,28401557,28401557,28240172,26914139,27226070,29835163,27226070,27703782,26914139,28240172,27226070,27271156,28240172,27703782,28401557,27226070,26914139,28154829,28401557,27703782,25481657,25481657,25481657,26914139,27271156,27703782,28401557,25481657,27271156,27226070,28240172,28154829,29835163,27703782,27226070,28154829,28240172,29835163,29835163,27226070,26914139,25481657,29835163,27703782,27703782,26914139,27271156,28401557,27271156,27703782,25481657,27271156,28154829,25481657,27703782,22598769,27271156,27703782,26914139,26914139,26914139,25481657,27271156,27226070,27271156,25481657,28154829,27271156,28240172,28240172,25481657,28154829,27271156,26914139,28240172,27271156,25481657,27226070,26914139,27703782,26914139,25481657,28401557,26914139,25481657,27703782,28154829,28154829,28154829,25481657,26914139,25481657,28401557,27226070
